
	Resize + 1
   Size   Capacity
   1   10
   1001   1001
   2001   2001
   3001   3001
   4001   4001
   5001   5001
   6001   6001
   7001   7001
   8001   8001
   9001   9001
   10001   10001
   11001   11001
   12001   12001
   13001   13001
   14001   14001
   15001   15001
   16001   16001
   17001   17001
   18001   18001
   19001   19001
   20001   20001
   21001   21001
   22001   22001
   23001   23001
   24001   24001
   25001   25001
   26001   26001
   27001   27001
   28001   28001
   29001   29001
   30001   30001
   31001   31001
   32001   32001
   33001   33001
   34001   34001
   35001   35001
   36001   36001
   37001   37001
   38001   38001
   39001   39001
   40001   40001
   41001   41001
   42001   42001
   43001   43001
   44001   44001
   45001   45001
   46001   46001
   47001   47001
   48001   48001
   49001   49001
   50001   50001
   51001   51001
   52001   52001
   53001   53001
   54001   54001
   55001   55001
   56001   56001
   57001   57001
   58001   58001
   59001   59001
   60001   60001
   61001   61001
   62001   62001
   63001   63001
   64001   64001
   65001   65001
   66001   66001
   67001   67001
   68001   68001
   69001   69001
   70001   70001
   71001   71001
   72001   72001
   73001   73001
   74001   74001
   75001   75001
   76001   76001
   77001   77001
   78001   78001
   79001   79001
   80001   80001
   81001   81001
   82001   82001
   83001   83001
   84001   84001
   85001   85001
   86001   86001
   87001   87001
   88001   88001
   89001   89001
   90001   90001
   91001   91001
   92001   92001
   93001   93001
   94001   94001
   95001   95001
   96001   96001
   97001   97001
   98001   98001
   99001   99001

	Resize * 2
   Size   Capacity
   1   10
   1001   1280
   2001   2560
   3001   5120
   4001   5120
   5001   5120
   6001   10240
   7001   10240
   8001   10240
   9001   10240
   10001   10240
   11001   20480
   12001   20480
   13001   20480
   14001   20480
   15001   20480
   16001   20480
   17001   20480
   18001   20480
   19001   20480
   20001   20480
   21001   40960
   22001   40960
   23001   40960
   24001   40960
   25001   40960
   26001   40960
   27001   40960
   28001   40960
   29001   40960
   30001   40960
   31001   40960
   32001   40960
   33001   40960
   34001   40960
   35001   40960
   36001   40960
   37001   40960
   38001   40960
   39001   40960
   40001   40960
   41001   81920
   42001   81920
   43001   81920
   44001   81920
   45001   81920
   46001   81920
   47001   81920
   48001   81920
   49001   81920
   50001   81920
   51001   81920
   52001   81920
   53001   81920
   54001   81920
   55001   81920
   56001   81920
   57001   81920
   58001   81920
   59001   81920
   60001   81920
   61001   81920
   62001   81920
   63001   81920
   64001   81920
   65001   81920
   66001   81920
   67001   81920
   68001   81920
   69001   81920
   70001   81920
   71001   81920
   72001   81920
   73001   81920
   74001   81920
   75001   81920
   76001   81920
   77001   81920
   78001   81920
   79001   81920
   80001   81920
   81001   81920
   82001   163840
   83001   163840
   84001   163840
   85001   163840
   86001   163840
   87001   163840
   88001   163840
   89001   163840
   90001   163840
   91001   163840
   92001   163840
   93001   163840
   94001   163840
   95001   163840
   96001   163840
   97001   163840
   98001   163840
   99001   163840
